verdict	callFile	line	col	kind	callee	overloads	chosen	oracleTarget	engineTargets
MISSED	src/link-chains.ts	65	17	METHOD_CALL	bind	2	0	lib.es5.d.ts:355:5	
MISSED	src/link-chains.ts	66	10	FUNCTION_CALL	write	1	0	named-api.d.ts:13:3	
SOUND_SUPERSET	src/link-conditional.ts	7	10	METHOD_CALL	shared	1	0	cond-api.d.ts:9:3	cond-api.d.ts:13:3;cond-api.d.ts:9:3
EXACT	src/link-conditional.ts	7	10	FUNCTION_CALL	condPick	1	0	cond-api.d.ts:16:1	cond-api.d.ts:16:1
SOUND_SUPERSET	src/link-conditional.ts	14	10	METHOD_CALL	shared	1	0	cond-api.d.ts:13:3	cond-api.d.ts:13:3;cond-api.d.ts:9:3
EXACT	src/link-conditional.ts	14	10	FUNCTION_CALL	condGuarded	1	0	cond-api.d.ts:23:1	cond-api.d.ts:23:1
EXACT	src/link-conditional.ts	22	10	METHOD_CALL	finish	1	0	cond-api.d.ts:31:3	cond-api.d.ts:31:3
EXACT	src/link-conditional.ts	22	10	METHOD_CALL	make	1	0	cond-api.d.ts:34:9	cond-api.d.ts:34:9
EXACT	src/link-conditional.ts	29	10	FUNCTION_CALL	isArrayAlias	1	0	lib.es5.d.ts:1518:5	lib.es5.d.ts:1518:5
SOUND_SUPERSET	src/link-conditional.ts	32	10	FUNCTION_CALL	assignAlias	4	0	lib.es2015.core.d.ts:284:5	lib.es2015.core.d.ts:284:5;lib.es2015.core.d.ts:311:5
EXACT	src/link-conditional.ts	62	28	FUNCTION_CALL	createEmitCtx	1	0	link-conditional.ts:53:1	link-conditional.ts:53:1
IMPLEMENTATION_OF_SIGNATURE	src/link-conditional.ts	63	3	FUNCTION_CALL	emit	1	0	link-conditional.ts:49:3	link-conditional.ts:55:5
IMPLEMENTATION_OF_SIGNATURE	src/link-conditional.ts	64	10	FUNCTION_CALL	finish	1	0	link-conditional.ts:50:3	link-conditional.ts:56:5
EXACT	src/link-conditional.ts	79	3	FUNCTION_CALL	emitOne	1	0	link-conditional.ts:74:3	link-conditional.ts:74:3
EXACT	src/link-conditional.ts	80	10	METHOD_CALL	deeper	1	0	link-conditional.ts:75:12	link-conditional.ts:75:12
EXACT	src/link-conditional.ts	85	3	METHOD_CALL	defineMeta	1	0	cond-api.d.ts:52:5	cond-api.d.ts:52:5
EXACT	src/link-conditional.ts	86	3	METHOD_CALL	getMeta	1	0	cond-api.d.ts:53:5	cond-api.d.ts:53:5
EXACT	src/link-crosspkg-reexport.ts	17	10	FUNCTION_CALL	probeOf	1	0	probe-core.d.ts:4:1	probe-core.d.ts:4:1
EXACT	src/link-crosspkg-reexport.ts	21	10	FUNCTION_CALL	probeCount	1	0	probe-core.d.ts:9:1	probe-core.d.ts:9:1
EXACT	src/link-crosspkg-reexport.ts	25	10	METHOD_CALL	toBeAssignableTo	1	0	probe-core.d.ts:6:3	probe-core.d.ts:6:3
EXACT	src/link-crosspkg-reexport.ts	25	10	FUNCTION_CALL	probeOf	1	0	probe-core.d.ts:4:1	probe-core.d.ts:4:1
EXACT	src/link-crosspkg-reexport.ts	31	10	FUNCTION_CALL	probeLocal	1	0	probe-index.d.ts:14:1	probe-index.d.ts:14:1
EXACT	src/link-crosspkg-reexport.ts	40	10	FUNCTION_CALL	globalProbe	1	0	probe-core.d.ts:4:1	probe-core.d.ts:4:1
SYNTHESIZED_OK	src/link-default.ts	9	17	CONSTRUCTOR_CALL	Codec	1	0	::	
EXACT	src/link-default.ts	10	10	METHOD_CALL	transform	1	0	default-codec.d.ts:6:3	default-codec.d.ts:6:3
MISSED	src/link-default.ts	16	10	METHOD_CALL	transform	1	0	default-codec.d.ts:6:3	
EXACT	src/link-default.ts	16	10	METHOD_CALL	of	1	0	default-codec.d.ts:7:3	default-codec.d.ts:7:3
EXACT	src/link-default.ts	20	10	FUNCTION_CALL	describeCodec	1	0	default-codec.d.ts:12:1	default-codec.d.ts:12:1
SYNTHESIZED_OK	src/link-default.ts	20	24	CONSTRUCTOR_CALL	Codec	1	0	::	
MISSED	src/link-generic.ts	34	10	METHOD_CALL	run	1	0	link-generic.ts:13:3	
EXACT	src/link-generic.ts	34	10	FUNCTION_CALL	first	1	0	generic-lib.d.ts:5:1	generic-lib.d.ts:5:1
MISSED	src/link-generic.ts	40	10	METHOD_CALL	run	1	0	generic-lib.d.ts:18:3	
EXACT	src/link-generic.ts	40	10	FUNCTION_CALL	first	1	0	generic-lib.d.ts:5:1	generic-lib.d.ts:5:1
EXACT	src/link-generic.ts	45	34	FUNCTION_CALL	wrap	1	0	generic-lib.d.ts:13:1	generic-lib.d.ts:13:1
SYNTHESIZED_OK	src/link-generic.ts	45	39	CONSTRUCTOR_CALL	FastRunner	1	0	::	
EXACT	src/link-generic.ts	46	10	METHOD_CALL	run	1	0	link-generic.ts:13:3	link-generic.ts:13:3
EXACT	src/link-generic.ts	46	10	METHOD_CALL	get	1	0	generic-lib.d.ts:9:3	generic-lib.d.ts:9:3
EXACT	src/link-generic.ts	51	10	METHOD_CALL	map	1	0	generic-lib.d.ts:10:3	generic-lib.d.ts:10:3
EXACT	src/link-generic.ts	51	10	FUNCTION_CALL	wrap	1	0	generic-lib.d.ts:13:1	generic-lib.d.ts:13:1
SYNTHESIZED_OK	src/link-generic.ts	51	15	CONSTRUCTOR_CALL	SlowRunner	1	0	::	
MISSED	src/link-generic.ts	51	44	METHOD_CALL	run	1	0	link-generic.ts:19:3	
EXACT	src/link-generic.ts	56	24	FUNCTION_CALL	fetchRunner	1	0	generic-lib.d.ts:23:1	generic-lib.d.ts:23:1
SOUND_SUPERSET	src/link-generic.ts	57	10	METHOD_CALL	run	1	0	generic-lib.d.ts:18:3	generic-lib.d.ts:18:3;link-generic.ts:13:3;link-generic.ts:19:3
EXACT	src/link-generic.ts	63	10	FUNCTION_CALL	runAll	1	0	generic-lib.d.ts:20:1	generic-lib.d.ts:20:1
SYNTHESIZED_OK	src/link-generic.ts	63	18	CONSTRUCTOR_CALL	FastRunner	1	0	::	
SYNTHESIZED_OK	src/link-generic.ts	63	36	CONSTRUCTOR_CALL	SlowRunner	1	0	::	
SYNTHESIZED_OK	src/link-generic.ts	63	54	CONSTRUCTOR_CALL	QuietRunner	1	0	::	
EXACT	src/link-legacy.ts	14	10	METHOD_CALL	pack	1	0	legacy-pack.d.ts:6:3	legacy-pack.d.ts:6:3
EXACT	src/link-legacy.ts	18	10	METHOD_CALL	pack	1	0	legacy-pack.d.ts:6:3	legacy-pack.d.ts:6:3
SYNTHESIZED_OK	src/link-legacy.ts	22	18	CONSTRUCTOR_CALL	Bundle	1	0	::	
EXACT	src/link-legacy.ts	23	29	METHOD_CALL	add	1	0	legacy-pack.d.ts:9:5	legacy-pack.d.ts:9:5
EXACT	src/link-legacy.ts	24	10	METHOD_CALL	count	1	0	legacy-pack.d.ts:10:5	legacy-pack.d.ts:10:5
MISSED	src/link-legacy.ts	29	10	METHOD_CALL	deepPack	1	0	legacy-pack.d.ts:14:5	
EXACT	src/link-merged.ts	20	10	METHOD_CALL	read	1	0	merged-lib.d.ts:6:3	merged-lib.d.ts:6:3
SYNTHESIZED_OK	src/link-merged.ts	20	10	CONSTRUCTOR_CALL	Gauge	1	0	::	
EXACT	src/link-merged.ts	24	10	METHOD_CALL	read	1	0	merged-lib.d.ts:6:3	merged-lib.d.ts:6:3
EXACT	src/link-merged.ts	24	10	METHOD_CALL	calibrate	1	0	merged-lib.d.ts:9:3	merged-lib.d.ts:9:3
EXACT	src/link-merged.ts	30	19	FUNCTION_CALL	takeReading	1	0	merged-lib.d.ts:21:1	merged-lib.d.ts:21:1
EXACT	src/link-merged.ts	31	10	METHOD_CALL	low	1	0	merged-lib.d.ts:16:3	merged-lib.d.ts:16:3
EXACT	src/link-merged.ts	31	26	METHOD_CALL	high	1	0	merged-lib.d.ts:19:3	merged-lib.d.ts:19:3
EXACT	src/link-merged.ts	35	10	FUNCTION_CALL	atLevel	1	0	merged-lib.d.ts:30:1	merged-lib.d.ts:30:1
EXACT	src/link-merged.ts	40	3	METHOD_CALL	write	1	0	named-api.d.ts:13:3	named-api.d.ts:13:3
EXACT	src/link-merged.ts	41	10	METHOD_CALL	flush	1	0	link-merged.ts:13:5	link-merged.ts:13:5
EXACT	src/link-merged.ts	47	10	FUNCTION_CALL	ping	1	0	ambient-virtual.d.ts:6:3	ambient-virtual.d.ts:6:3
EXACT	src/link-overload.ts	18	5	FUNCTION_CALL	convert	3	0	overload-lib.d.ts:8:1	overload-lib.d.ts:8:1
EXACT	src/link-overload.ts	19	5	FUNCTION_CALL	convert	3	1	overload-lib.d.ts:9:1	overload-lib.d.ts:9:1
EXACT	src/link-overload.ts	20	5	FUNCTION_CALL	convert	3	2	overload-lib.d.ts:10:1	overload-lib.d.ts:10:1
EXACT	src/link-overload.ts	26	5	FUNCTION_CALL	join	3	0	overload-lib.d.ts:13:1	overload-lib.d.ts:13:1
EXACT	src/link-overload.ts	27	5	FUNCTION_CALL	join	3	1	overload-lib.d.ts:14:1	overload-lib.d.ts:14:1
EXACT	src/link-overload.ts	28	5	FUNCTION_CALL	join	3	2	overload-lib.d.ts:15:1	overload-lib.d.ts:15:1
EXACT	src/link-overload.ts	36	19	CONSTRUCTOR_CALL	Painter	3	1	overload-lib.d.ts:35:3	overload-lib.d.ts:35:3
EXACT	src/link-overload.ts	37	18	CONSTRUCTOR_CALL	Painter	3	2	overload-lib.d.ts:36:3	overload-lib.d.ts:36:3
EXACT	src/link-overload.ts	39	5	METHOD_CALL	draw	3	0	overload-lib.d.ts:29:3	overload-lib.d.ts:29:3
EXACT	src/link-overload.ts	40	5	METHOD_CALL	draw	3	1	overload-lib.d.ts:30:3	overload-lib.d.ts:30:3
EXACT	src/link-overload.ts	41	5	METHOD_CALL	draw	3	2	overload-lib.d.ts:31:3	overload-lib.d.ts:31:3
EXACT	src/link-overload.ts	42	5	METHOD_CALL	draw	3	0	overload-lib.d.ts:29:3	overload-lib.d.ts:29:3
EXACT	src/link-pnpm-store.ts	11	10	FUNCTION_CALL	deepCall	1	0	deep.d.ts:5:1	deep.d.ts:5:1
EXACT	src/link-pnpm-store.ts	17	10	FUNCTION_CALL	deepStatic	1	0	deep.d.ts:12:3	deep.d.ts:12:3
EXACT	src/link-pnpm-store.ts	21	3	METHOD_CALL	extend	1	0	deep.d.ts:13:3	deep.d.ts:13:3
EXACT	src/link-pnpm-store.ts	27	10	FUNCTION_CALL	shallowLocal	1	0	shallow.d.ts:5:1	shallow.d.ts:5:1
EXACT	src/link-subpath.ts	12	10	FUNCTION_CALL	rootEntry	1	0	subpath-root.d.ts:3:1	subpath-root.d.ts:3:1
EXACT	src/link-subpath.ts	16	10	FUNCTION_CALL	deepEntry	1	0	subpath-deep.d.ts:4:1	subpath-deep.d.ts:4:1
EXACT	src/link-subpath.ts	20	10	METHOD_CALL	spin	1	0	subpath-deep.d.ts:6:3	subpath-deep.d.ts:6:3
SYNTHESIZED_OK	src/link-subpath.ts	20	10	CONSTRUCTOR_CALL	DeepWorker	1	0	::	
EXACT	src/link-subpath.ts	24	10	FUNCTION_CALL	shout	1	0	plain-types.d.ts:5:1	plain-types.d.ts:5:1
EXACT	src/link-subpath.ts	28	10	METHOD_CALL	amplify	1	0	plain-types.d.ts:7:3	plain-types.d.ts:7:3
SYNTHESIZED_OK	src/link-subpath.ts	28	10	CONSTRUCTOR_CALL	Megaphone	1	0	::	
