callFile	callLine	callCol	callEndLine	callEndCol	callKind	calleeName	targetFile	targetLine	targetCol	targetName	targetKind	overloadCount	chosenIndex	enclLine	enclCol	enclName
src/link-chains.ts	29	10	29	25	FUNCTION_CALL	stageOne	/private/tmp/tdg-dev/test/typescript/.work-linking/eval/project/src/link-chains.ts	24	1	stageOne	implementation	1	0	28	1	entryPoint
src/link-chains.ts	35	22	35	40	METHOD_CALL	write	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/named/named-api.d.ts	13	3	write	bodiless	1	0	34	1	countDown
src/link-chains.ts	36	10	36	32	FUNCTION_CALL	countDown	/private/tmp/tdg-dev/test/typescript/.work-linking/eval/project/src/link-chains.ts	34	1	countDown	implementation	1	0	34	1	countDown
src/link-chains.ts	41	25	41	40	FUNCTION_CALL	pongPing	/private/tmp/tdg-dev/test/typescript/.work-linking/eval/project/src/link-chains.ts	43	1	pongPing	implementation	1	0	40	1	pingPong
src/link-chains.ts	44	25	44	40	FUNCTION_CALL	pingPong	/private/tmp/tdg-dev/test/typescript/.work-linking/eval/project/src/link-chains.ts	40	1	pingPong	implementation	1	0	43	1	pongPing
src/link-chains.ts	51	10	51	19	FUNCTION_CALL	fn	/private/tmp/tdg-dev/test/typescript/.work-linking/eval/project/src/link-chains.ts	50	27	__type	bodiless	1	0	50	1	apply
src/link-chains.ts	55	10	55	30	FUNCTION_CALL	apply	/private/tmp/tdg-dev/test/typescript/.work-linking/eval/project/src/link-chains.ts	50	1	apply	implementation	1	0	54	1	applyLeaf
src/link-chains.ts	59	10	59	34	FUNCTION_CALL	apply	/private/tmp/tdg-dev/test/typescript/.work-linking/eval/project/src/link-chains.ts	50	1	apply	implementation	1	0	58	1	applyLocal
src/link-chains.ts	65	17	65	38	METHOD_CALL	bind	/Users/swapnilpaliwal/Documents/AxiomCode/Parser/node_modules/typescript/lib/lib.es5.d.ts	355	5	bind	bodiless	2	0	64	1	detached
src/link-chains.ts	66	10	66	27	FUNCTION_CALL	write	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/named/named-api.d.ts	13	3	write	bodiless	1	0	64	1	detached
src/link-conditional.ts	7	10	7	35	METHOD_CALL	shared	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/cond/cond-api.d.ts	9	3	shared	bodiless	1	0	6	1	callShared
src/link-conditional.ts	7	10	7	23	FUNCTION_CALL	condPick	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/cond/cond-api.d.ts	16	1	condPick	bodiless	1	0	6	1	callShared
src/link-conditional.ts	14	10	14	38	METHOD_CALL	shared	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/cond/cond-api.d.ts	13	3	shared	bodiless	1	0	13	1	callGuarded
src/link-conditional.ts	14	10	14	26	FUNCTION_CALL	condGuarded	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/cond/cond-api.d.ts	23	1	condGuarded	bodiless	1	0	13	1	callGuarded
src/link-conditional.ts	22	10	22	45	METHOD_CALL	finish	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/cond/cond-api.d.ts	31	3	finish	bodiless	1	0	21	1	callThroughFunctionType
src/link-conditional.ts	22	10	22	31	METHOD_CALL	make	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/cond/cond-api.d.ts	34	9	__type	bodiless	1	0	21	1	callThroughFunctionType
src/link-conditional.ts	29	10	29	25	FUNCTION_CALL	isArrayAlias	/Users/swapnilpaliwal/Documents/AxiomCode/Parser/node_modules/typescript/lib/lib.es5.d.ts	1518	5	isArray	bodiless	1	0	28	1	callTypeofAlias
src/link-conditional.ts	32	10	32	27	FUNCTION_CALL	assignAlias	/Users/swapnilpaliwal/Documents/AxiomCode/Parser/node_modules/typescript/lib/lib.es2015.core.d.ts	284	5	assign	bodiless	4	0	31	1	callAssignAlias
src/link-conditional.ts	62	28	62	43	FUNCTION_CALL	createEmitCtx	/private/tmp/tdg-dev/test/typescript/.work-linking/eval/project/src/link-conditional.ts	53	1	createEmitCtx	implementation	1	0	61	1	useDestructuredFromFactory
src/link-conditional.ts	63	3	63	13	FUNCTION_CALL	emit	/private/tmp/tdg-dev/test/typescript/.work-linking/eval/project/src/link-conditional.ts	49	3	emit	bodiless	1	0	61	1	useDestructuredFromFactory
src/link-conditional.ts	64	10	64	18	FUNCTION_CALL	finish	/private/tmp/tdg-dev/test/typescript/.work-linking/eval/project/src/link-conditional.ts	50	3	finish	bodiless	1	0	61	1	useDestructuredFromFactory
src/link-crosspkg-reexport.ts	17	10	17	26	FUNCTION_CALL	probeOf	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/probe-core/probe-core.d.ts	4	1	probeOf	bodiless	1	0	16	1	callAcrossPackages
src/link-crosspkg-reexport.ts	21	10	21	27	FUNCTION_CALL	probeCount	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/probe-core/probe-core.d.ts	9	1	probeCount	bodiless	1	0	20	1	callStarAcrossPackages
src/link-crosspkg-reexport.ts	25	10	25	50	METHOD_CALL	toBeAssignableTo	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/probe-core/probe-core.d.ts	6	3	toBeAssignableTo	bodiless	1	0	24	1	callHandleMethod
src/link-crosspkg-reexport.ts	25	10	25	26	FUNCTION_CALL	probeOf	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/probe-core/probe-core.d.ts	4	1	probeOf	bodiless	1	0	24	1	callHandleMethod
src/link-crosspkg-reexport.ts	31	10	31	25	FUNCTION_CALL	probeLocal	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/probe/probe-index.d.ts	14	1	probeLocal	bodiless	1	0	30	1	callLocal
src/link-crosspkg-reexport.ts	40	10	40	24	FUNCTION_CALL	globalProbe	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/probe-core/probe-core.d.ts	4	1	probeOf	bodiless	1	0	39	1	callViaIndexedAccessConst
src/link-default.ts	9	17	9	28	CONSTRUCTOR_CALL	Codec					synthesized	1	0	8	1	transformOnce
src/link-default.ts	10	10	10	32	METHOD_CALL	transform	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/default/default-codec.d.ts	6	3	transform	bodiless	1	0	8	1	transformOnce
src/link-default.ts	16	10	16	43	METHOD_CALL	transform	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/default/default-codec.d.ts	6	3	transform	bodiless	1	0	15	1	transformViaStatic
src/link-default.ts	16	10	16	26	METHOD_CALL	of	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/default/default-codec.d.ts	7	3	of	bodiless	1	0	15	1	transformViaStatic
src/link-default.ts	20	10	20	36	FUNCTION_CALL	describeCodec	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/default/default-codec.d.ts	12	1	describeCodec	bodiless	1	0	19	1	describe
src/link-default.ts	20	24	20	35	CONSTRUCTOR_CALL	Codec					synthesized	1	0	19	1	describe
src/link-generic.ts	34	10	34	33	METHOD_CALL	run	/private/tmp/tdg-dev/test/typescript/.work-linking/eval/project/src/link-generic.ts	13	3	run	implementation	1	0	33	1	firstRun
src/link-generic.ts	34	10	34	24	FUNCTION_CALL	first	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/generic/generic-lib.d.ts	5	1	first	bodiless	1	0	33	1	firstRun
src/link-generic.ts	40	10	40	33	METHOD_CALL	run	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/generic/generic-lib.d.ts	18	3	run	bodiless	1	0	39	1	firstRunIface
src/link-generic.ts	40	10	40	24	FUNCTION_CALL	first	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/generic/generic-lib.d.ts	5	1	first	bodiless	1	0	39	1	firstRunIface
src/link-generic.ts	45	34	45	56	FUNCTION_CALL	wrap	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/generic/generic-lib.d.ts	13	1	wrap	bodiless	1	0	44	1	cellRun
src/link-generic.ts	45	39	45	55	CONSTRUCTOR_CALL	FastRunner					synthesized	1	0	44	1	cellRun
src/link-generic.ts	46	10	46	29	METHOD_CALL	run	/private/tmp/tdg-dev/test/typescript/.work-linking/eval/project/src/link-generic.ts	13	3	run	implementation	1	0	44	1	cellRun
src/link-generic.ts	46	10	46	20	METHOD_CALL	get	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/generic/generic-lib.d.ts	9	3	get	bodiless	1	0	44	1	cellRun
src/link-generic.ts	51	10	51	55	METHOD_CALL	map	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/generic/generic-lib.d.ts	10	3	map	bodiless	1	0	50	1	cellMap
src/link-generic.ts	51	10	51	32	FUNCTION_CALL	wrap	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/generic/generic-lib.d.ts	13	1	wrap	bodiless	1	0	50	1	cellMap
src/link-generic.ts	51	15	51	31	CONSTRUCTOR_CALL	SlowRunner					synthesized	1	0	50	1	cellMap
src/link-generic.ts	51	44	51	54	METHOD_CALL	run	/private/tmp/tdg-dev/test/typescript/.work-linking/eval/project/src/link-generic.ts	19	3	run	implementation	1	0	51	37	__function
src/link-generic.ts	56	24	56	37	FUNCTION_CALL	fetchRunner	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/generic/generic-lib.d.ts	23	1	fetchRunner	bodiless	1	0	55	1	awaitedRun
src/link-generic.ts	57	10	57	25	METHOD_CALL	run	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/generic/generic-lib.d.ts	18	3	run	bodiless	1	0	55	1	awaitedRun
src/link-generic.ts	63	10	63	78	FUNCTION_CALL	runAll	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/generic/generic-lib.d.ts	20	1	runAll	bodiless	1	0	62	1	runEverything
src/link-generic.ts	63	18	63	34	CONSTRUCTOR_CALL	FastRunner					synthesized	1	0	62	1	runEverything
src/link-generic.ts	63	36	63	52	CONSTRUCTOR_CALL	SlowRunner					synthesized	1	0	62	1	runEverything
src/link-generic.ts	63	54	63	71	CONSTRUCTOR_CALL	QuietRunner					synthesized	1	0	62	1	runEverything
src/link-legacy.ts	14	10	14	28	METHOD_CALL	pack	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/legacy/legacy-pack.d.ts	6	3	pack	bodiless	1	0	13	1	packOnce
src/link-legacy.ts	18	10	18	32	METHOD_CALL	pack	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/legacy/legacy-pack.d.ts	6	3	pack	bodiless	1	0	17	1	packViaStar
src/link-legacy.ts	22	18	22	37	CONSTRUCTOR_CALL	Bundle					synthesized	1	0	21	1	bundleUp
src/link-legacy.ts	23	29	23	45	METHOD_CALL	add	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/legacy/legacy-pack.d.ts	9	5	add	bodiless	1	0	21	1	bundleUp
src/link-legacy.ts	24	10	24	24	METHOD_CALL	count	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/legacy/legacy-pack.d.ts	10	5	count	bodiless	1	0	21	1	bundleUp
src/link-legacy.ts	29	10	29	39	METHOD_CALL	deepPack	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/legacy/legacy-pack.d.ts	14	5	deepPack	bodiless	1	0	28	1	packDeep
src/link-merged.ts	20	10	20	28	METHOD_CALL	read	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/merged/merged-lib.d.ts	6	3	read	bodiless	1	0	19	1	readGauge
src/link-merged.ts	20	10	20	21	CONSTRUCTOR_CALL	Gauge					synthesized	1	0	19	1	readGauge
src/link-merged.ts	24	10	24	35	METHOD_CALL	read	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/merged/merged-lib.d.ts	6	3	read	bodiless	1	0	23	1	calibrated
src/link-merged.ts	24	10	24	28	METHOD_CALL	calibrate	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/merged/merged-lib.d.ts	9	3	calibrate	bodiless	1	0	23	1	calibrated
src/link-merged.ts	30	19	30	32	FUNCTION_CALL	takeReading	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/merged/merged-lib.d.ts	21	1	takeReading	bodiless	1	0	29	1	bothEnds
src/link-merged.ts	31	10	31	23	METHOD_CALL	low	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/merged/merged-lib.d.ts	16	3	low	bodiless	1	0	29	1	bothEnds
src/link-merged.ts	31	26	31	40	METHOD_CALL	high	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/merged/merged-lib.d.ts	19	3	high	bodiless	1	0	29	1	bothEnds
src/link-merged.ts	35	10	35	29	FUNCTION_CALL	atLevel	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/merged/merged-lib.d.ts	30	1	atLevel	bodiless	1	0	34	1	levelName
src/link-merged.ts	40	3	40	18	METHOD_CALL	write	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/named/named-api.d.ts	13	3	write	bodiless	1	0	39	1	flushAndWrite
src/link-merged.ts	41	10	41	22	METHOD_CALL	flush	/private/tmp/tdg-dev/test/typescript/.work-linking/eval/project/src/link-merged.ts	13	5	flush	bodiless	1	0	39	1	flushAndWrite
src/link-merged.ts	47	10	47	21	FUNCTION_CALL	ping	/private/tmp/tdg-dev/test/typescript/.work-linking/eval/project/src/ambient-virtual.d.ts	6	3	ping	bodiless	1	0	46	1	pingVirtual
src/link-overload.ts	18	5	18	24	FUNCTION_CALL	convert	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/overload/overload-lib.d.ts	8	1	convert	bodiless	3	0	16	1	convertAll
src/link-overload.ts	19	5	19	21	FUNCTION_CALL	convert	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/overload/overload-lib.d.ts	9	1	convert	bodiless	3	1	16	1	convertAll
src/link-overload.ts	20	5	20	18	FUNCTION_CALL	convert	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/overload/overload-lib.d.ts	10	1	convert	bodiless	3	2	16	1	convertAll
src/link-overload.ts	26	5	26	14	FUNCTION_CALL	join	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/overload/overload-lib.d.ts	13	1	join	bodiless	3	0	24	1	joinAll
src/link-overload.ts	27	5	27	19	FUNCTION_CALL	join	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/overload/overload-lib.d.ts	14	1	join	bodiless	3	1	24	1	joinAll
src/link-overload.ts	28	5	28	24	FUNCTION_CALL	join	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/overload/overload-lib.d.ts	15	1	join	bodiless	3	2	24	1	joinAll
src/link-overload.ts	36	19	36	38	CONSTRUCTOR_CALL	Painter	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/overload/overload-lib.d.ts	35	3	Painter.constructor	bodiless	3	1	35	1	paintAll
src/link-overload.ts	37	18	37	35	CONSTRUCTOR_CALL	Painter	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/overload/overload-lib.d.ts	36	3	Painter.constructor	bodiless	3	2	35	1	paintAll
src/link-overload.ts	39	5	39	24	METHOD_CALL	draw	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/overload/overload-lib.d.ts	29	3	draw	bodiless	3	0	35	1	paintAll
src/link-overload.ts	40	5	40	24	METHOD_CALL	draw	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/overload/overload-lib.d.ts	30	3	draw	bodiless	3	1	35	1	paintAll
src/link-overload.ts	41	5	41	26	METHOD_CALL	draw	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/overload/overload-lib.d.ts	31	3	draw	bodiless	3	2	35	1	paintAll
src/link-overload.ts	42	5	42	23	METHOD_CALL	draw	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/overload/overload-lib.d.ts	29	3	draw	bodiless	3	0	35	1	paintAll
src/link-pnpm-store.ts	11	10	11	23	FUNCTION_CALL	deepCall	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/.pnpm/@tt+deep@1.0.0/node_modules/@tt/deep/deep.d.ts	5	1	deepCall	bodiless	1	0	10	1	callAcrossStore
src/link-pnpm-store.ts	17	10	17	23	FUNCTION_CALL	deepStatic	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/.pnpm/@tt+deep@1.0.0/node_modules/@tt/deep/deep.d.ts	12	3	__call	bodiless	1	0	16	1	callCallableConst
src/link-pnpm-store.ts	21	3	21	26	METHOD_CALL	extend	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/.pnpm/@tt+deep@1.0.0/node_modules/@tt/deep/deep.d.ts	13	3	extend	bodiless	1	0	20	1	callMemberOnCallable
src/link-pnpm-store.ts	27	10	27	27	FUNCTION_CALL	shallowLocal	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/.pnpm/@tt+shallow@1.0.0/node_modules/@tt/shallow/shallow.d.ts	5	1	shallowLocal	bodiless	1	0	26	1	callHoisted
src/link-subpath.ts	12	10	12	26	FUNCTION_CALL	rootEntry	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/subpath/subpath-root.d.ts	3	1	rootEntry	bodiless	1	0	11	1	callRoot
src/link-subpath.ts	16	10	16	26	FUNCTION_CALL	deepEntry	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/subpath/subpath-deep.d.ts	4	1	deepEntry	bodiless	1	0	15	1	callDeep
src/link-subpath.ts	20	10	20	34	METHOD_CALL	spin	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@tt/subpath/subpath-deep.d.ts	6	3	spin	bodiless	1	0	19	1	spinDeep
src/link-subpath.ts	20	10	20	26	CONSTRUCTOR_CALL	DeepWorker					synthesized	1	0	19	1	spinDeep
src/link-subpath.ts	24	10	24	22	FUNCTION_CALL	shout	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@types/plainjs/plain-types.d.ts	5	1	shout	bodiless	1	0	23	1	callShout
src/link-subpath.ts	28	10	28	43	METHOD_CALL	amplify	/private/tmp/tdg-dev/test/typescript/.work-linking/project/node_modules/@types/plainjs/plain-types.d.ts	7	3	amplify	bodiless	1	0	27	1	amplify
src/link-subpath.ts	28	10	28	25	CONSTRUCTOR_CALL	Megaphone					synthesized	1	0	27	1	amplify
