file	line	col	endLine	endCol	callKind	callee	oracleKind	bucket	engineClass	targets
lib/classes.js	24	50	24	62	METHOD_CALL	mixed	implementation	MISSED	ambiguous_unknown	lib/classes.js:23:44 | 
lib/classes.js	26	45	26	54	METHOD_CALL	id	implementation	SOUND_SUPERSET	multi_inferred	lib/classes.js:20:26 | lib/classes.js:20:26;lib/classes.js:21:26
lib/classes.js	29	18	29	35	FUNCTION_CALL_CALL	call	implementation	EXACT	known_edge	lib/classes.js:27:1 | lib/classes.js:27:1
lib/classes.js	30	17	30	110	METHOD_CALL	create	bodiless	LIB_AMBIENT_OK	ambient_terminal	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts:195:5 | 
lib/classes.js	30	88	30	98	METHOD_CALL	get	any	UNDECIDED	ambiguous_unknown	
lib/classes.js	31	1	31	35	METHOD_CALL	setPrototypeOf	bodiless	LIB_AMBIENT_OK	ambient_terminal	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.core.d.ts:339:5 | 
lib/classes.js	34	37	34	52	CONSTRUCTOR_CALL	Singleton	synthesized	SYNTHESIZED_OK	implicit_constructor	:: | 
lib/classes.js	35	62	35	75	CONSTRUCTOR_CALL	Service	synthesized	SYNTHESIZED_OK	implicit_constructor	:: | 
lib/classes.js	35	93	35	107	METHOD_CALL	run	any	UNDECIDED	known_edge	lib/classes.js:22:40
lib/classes.js	35	110	35	124	METHOD_CALL	run	implementation	EXACT	known_edge	lib/classes.js:22:40 | lib/classes.js:22:40
lib/classes.js	36	80	36	93	CONSTRUCTOR_CALL	Service	synthesized	SYNTHESIZED_OK	implicit_constructor	:: | 
lib/classes.js	39	40	39	50	CONSTRUCTOR_CALL	Late	synthesized	SYNTHESIZED_OK	implicit_constructor	:: | 
lib/classes.js	40	40	40	53	CONSTRUCTOR_CALL	Service	synthesized	SYNTHESIZED_OK	implicit_constructor	:: | 
lib/classes.js	40	87	40	101	CONSTRUCTOR_CALL	AsyncCls	synthesized	SYNTHESIZED_OK	implicit_constructor	:: | 
lib/classes.js	41	52	41	62	METHOD_CALL	tag	implementation	EXACT	known_edge	lib/classes.js:41:68 | lib/classes.js:41:68
lib/classes.js	42	71	42	87	METHOD_CALL	in	implementation	EXACT	known_edge	lib/classes.js:42:40 | lib/classes.js:42:40
lib/classes.js	42	71	42	82	CONSTRUCTOR_CALL	Inner	synthesized	SYNTHESIZED_OK	implicit_constructor	:: | 
lib/classes.js	44	78	44	90	CONSTRUCTOR_CALL	Fluent	synthesized	SYNTHESIZED_OK	implicit_constructor	:: | 
main.js	5	3	5	21	METHOD_CALL	id	implementation	SOUND_SUPERSET	multi_inferred	lib/classes.js:10:3 | lib/classes.js:10:3;lib/classes.js:20:26;lib/classes.js:21:26
main.js	5	3	5	16	METHOD_CALL	make	implementation	EXACT	known_edge	lib/classes.js:5:3 | lib/classes.js:5:3
main.js	5	23	5	40	METHOD_CALL	id	implementation	SOUND_SUPERSET	multi_inferred	lib/classes.js:10:3 | lib/classes.js:10:3;lib/classes.js:20:26;lib/classes.js:21:26
main.js	5	23	5	35	METHOD_CALL	make	implementation	EXACT	known_edge	lib/classes.js:5:3 | lib/classes.js:5:3
main.js	5	42	5	71	METHOD_CALL	register	implementation	EXACT	known_edge	lib/classes.js:7:3 | lib/classes.js:7:3
main.js	5	58	5	70	CONSTRUCTOR_CALL	Leaf	synthesized	SYNTHESIZED_OK	implicit_constructor	:: | 
main.js	5	73	5	93	METHOD_CALL	describeAll	implementation	EXACT	known_edge	lib/classes.js:6:3 | lib/classes.js:6:3
main.js	5	95	5	110	METHOD_CALL	shared	implementation	EXACT	known_edge	lib/classes.js:16:3 | lib/classes.js:16:3
main.js	6	13	6	25	CONSTRUCTOR_CALL	Leaf	synthesized	SYNTHESIZED_OK	implicit_constructor	:: | 
main.js	6	27	6	35	METHOD_CALL	bump	implementation	EXACT	known_edge	lib/classes.js:9:10 | lib/classes.js:9:10
main.js	6	37	6	59	METHOD_CALL	id	implementation	EXACT	known_edge	lib/classes.js:21:26 | lib/classes.js:21:26
main.js	6	37	6	54	METHOD_CALL	chain	implementation	EXACT	known_edge	lib/classes.js:11:3 | lib/classes.js:11:3
main.js	6	37	6	46	METHOD_CALL	chain	implementation	EXACT	known_edge	lib/classes.js:11:3 | lib/classes.js:11:3
main.js	6	61	6	72	METHOD_CALL	run	implementation	EXACT	known_edge	lib/classes.js:22:40 | lib/classes.js:22:40
main.js	6	82	6	97	CONSTRUCTOR_CALL	Service	synthesized	SYNTHESIZED_OK	implicit_constructor	:: | 
main.js	6	99	6	113	METHOD_CALL	viaPrivate	implementation	EXACT	known_edge	lib/classes.js:17:3 | lib/classes.js:17:3
main.js	7	24	7	33	FUNCTION_CALL	String	bodiless	LIB_AMBIENT_OK	ambient_terminal	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts:536:5 | 
main.js	10	3	10	22	METHOD_CALL	own	implementation	EXACT	known_edge	lib/classes.js:24:35 | lib/classes.js:24:35
main.js	10	3	10	16	CONSTRUCTOR_CALL	Mixed	synthesized	SYNTHESIZED_OK	implicit_constructor	:: | 
main.js	10	24	10	45	METHOD_CALL	mixed	implementation	MISSED	ambiguous_unknown	lib/classes.js:23:44 | 
main.js	10	24	10	37	CONSTRUCTOR_CALL	Mixed	synthesized	SYNTHESIZED_OK	implicit_constructor	:: | 
main.js	10	47	10	65	METHOD_CALL	id	any	UNDECIDED	ambiguous_unknown	
main.js	10	47	10	60	CONSTRUCTOR_CALL	Mixed	synthesized	SYNTHESIZED_OK	implicit_constructor	:: | 
main.js	10	67	10	88	METHOD_CALL	pick	implementation	EXACT	known_edge	lib/classes.js:26:29 | lib/classes.js:26:29
main.js	10	67	10	81	CONSTRUCTOR_CALL	Picked	synthesized	SYNTHESIZED_OK	implicit_constructor	:: | 
main.js	10	90	10	109	METHOD_CALL	id	implementation	SOUND_SUPERSET	multi_inferred	lib/classes.js:20:26 | lib/classes.js:20:26;lib/classes.js:21:26
main.js	10	90	10	104	CONSTRUCTOR_CALL	Picked	synthesized	SYNTHESIZED_OK	implicit_constructor	:: | 
main.js	12	13	12	24	CONSTRUCTOR_CALL	Sub	implementation	EXACT	known_edge	lib/classes.js:29:1 | lib/classes.js:29:1
main.js	12	26	12	33	METHOD_CALL	get	any	UNDECIDED	known_edge	lib/classes.js:28:24
main.js	12	35	12	44	METHOD_CALL	extra	any	UNDECIDED	ambiguous_unknown	
main.js	12	57	12	85	METHOD_CALL	construct	bodiless	LIB_AMBIENT_OK	multi_inferred	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.reflect.d.ts:41:5 | lib/classes.js:29:1
main.js	12	87	12	95	METHOD_CALL	get	any	UNDECIDED	multi_inferred	lib/classes.js:28:24
main.js	13	3	13	28	METHOD_CALL	m	any	UNDECIDED	known_edge	lib/classes.js:33:37
main.js	13	3	13	24	CONSTRUCTOR_CALL	ReturnsObject	implementation	EXACT	known_edge	lib/classes.js:33:1 | lib/classes.js:33:1
main.js	14	3	14	26	METHOD_CALL	run	implementation	EXACT	known_edge	lib/classes.js:34:98 | lib/classes.js:34:98
main.js	14	3	14	20	METHOD_CALL	get	implementation	EXACT	known_edge	lib/classes.js:34:54 | lib/classes.js:34:54
main.js	14	28	14	54	METHOD_CALL	run	implementation	EXACT	known_edge	lib/classes.js:34:98 | lib/classes.js:34:98
main.js	15	3	15	37	METHOD_CALL	go	implementation	EXACT	known_edge	lib/classes.js:35:79 | lib/classes.js:35:79
main.js	15	3	15	32	CONSTRUCTOR_CALL	Holder	implementation	EXACT	known_edge	lib/classes.js:35:16 | lib/classes.js:35:16
main.js	15	16	15	31	CONSTRUCTOR_CALL	Service	synthesized	SYNTHESIZED_OK	implicit_constructor	:: | 
main.js	16	3	16	25	METHOD_CALL	run	any	UNDECIDED	known_edge	lib/classes.js:22:40
main.js	17	3	17	22	METHOD_CALL	late	implementation	EXACT	known_edge	lib/classes.js:38:23 | lib/classes.js:38:23
main.js	17	3	17	15	CONSTRUCTOR_CALL	Late	synthesized	SYNTHESIZED_OK	implicit_constructor	:: | 
main.js	17	24	17	50	METHOD_CALL	late	implementation	EXACT	known_edge	lib/classes.js:38:23 | lib/classes.js:38:23
main.js	17	24	17	43	METHOD_CALL	staticLate	implementation	EXACT	known_edge	lib/classes.js:39:19 | lib/classes.js:39:19
main.js	18	3	18	40	METHOD_CALL	run	implementation	EXACT	known_edge	lib/classes.js:22:40 | lib/classes.js:22:40
main.js	18	10	18	33	METHOD_CALL	load	implementation	EXACT	known_edge	lib/classes.js:40:18 | lib/classes.js:40:18
main.js	18	10	18	26	CONSTRUCTOR_CALL	AsyncCls	synthesized	SYNTHESIZED_OK	implicit_constructor	:: | 
main.js	18	42	18	75	METHOD_CALL	load	implementation	EXACT	known_edge	lib/classes.js:40:18 | lib/classes.js:40:18
main.js	18	49	18	67	METHOD_CALL	build	implementation	EXACT	known_edge	lib/classes.js:40:57 | lib/classes.js:40:57
main.js	18	77	18	117	METHOD_CALL	then	bodiless	LIB_MISSED	ambiguous_unknown	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts:1557:5 | 
main.js	18	77	18	95	METHOD_CALL	build	implementation	EXACT	known_edge	lib/classes.js:40:57 | lib/classes.js:40:57
main.js	18	108	18	116	METHOD_CALL	load	implementation	EXACT	known_edge	lib/classes.js:40:18 | lib/classes.js:40:18
main.js	19	3	19	31	METHOD_CALL	run	implementation	EXACT	known_edge	lib/classes.js:41:46 | lib/classes.js:41:46
main.js	19	3	19	20	CONSTRUCTOR_CALL	Accessors	synthesized	SYNTHESIZED_OK	implicit_constructor	:: | 
main.js	20	3	20	25	METHOD_CALL	outer	implementation	EXACT	known_edge	lib/classes.js:42:16 | lib/classes.js:42:16
main.js	20	3	20	17	CONSTRUCTOR_CALL	Nested	synthesized	SYNTHESIZED_OK	implicit_constructor	:: | 
main.js	21	3	21	30	METHOD_CALL	who	implementation	EXACT	known_edge	lib/classes.js:43:70 | lib/classes.js:43:70
main.js	21	3	21	24	CONSTRUCTOR_CALL	WithNewTarget	implementation	EXACT	known_edge	lib/classes.js:43:23 | lib/classes.js:43:23
main.js	22	3	22	27	METHOD_CALL	a	implementation	EXACT	known_edge	lib/classes.js:44:16 | lib/classes.js:44:16
main.js	22	3	22	23	METHOD_CALL	b	implementation	EXACT	known_edge	lib/classes.js:44:37 | lib/classes.js:44:37
main.js	22	3	22	19	METHOD_CALL	a	implementation	EXACT	known_edge	lib/classes.js:44:16 | lib/classes.js:44:16
main.js	22	3	22	15	METHOD_CALL	c	implementation	EXACT	known_edge	lib/classes.js:44:58 | lib/classes.js:44:58
main.js	23	66	23	81	METHOD_CALL	id	implementation	EXACT	known_edge	main.js:23:39 | main.js:23:39
main.js	23	66	23	76	CONSTRUCTOR_CALL	Anon	synthesized	SYNTHESIZED_OK	implicit_constructor	:: | 
main.js	23	83	23	106	METHOD_CALL	id	implementation	EXACT	known_edge	main.js:23:39 | main.js:23:39
main.js	23	83	23	101	METHOD_CALL	chain	implementation	EXACT	known_edge	lib/classes.js:11:3 | lib/classes.js:11:3
main.js	23	83	23	93	CONSTRUCTOR_CALL	Anon	synthesized	SYNTHESIZED_OK	implicit_constructor	:: | 
main.js	24	13	24	31	METHOD_CALL	Mixin	implementation	EXACT	known_edge	lib/classes.js:23:15 | lib/classes.js:23:15
main.js	24	33	24	48	METHOD_CALL	mixed	implementation	EXACT	known_edge	lib/classes.js:23:44 | lib/classes.js:23:44
main.js	24	33	24	40	CONSTRUCTOR_CALL	K	synthesized	SYNTHESIZED_OK	implicit_constructor	:: | 
main.js	25	16	25	32	CONSTRUCTOR_CALL		synthesized	SYNTHESIZED_OK	implicit_constructor	:: | 
main.js	25	34	25	42	METHOD_CALL	a	implementation	EXACT	known_edge	lib/classes.js:44:16 | lib/classes.js:44:16
main.js	26	17	26	53	FUNCTION_CALL_BIND	bind	bodiless	LIB_AMBIENT_OK	ambient_terminal	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts:296:5 | 
main.js	26	37	26	52	CONSTRUCTOR_CALL	Service	synthesized	SYNTHESIZED_OK	implicit_constructor	:: | 
main.js	26	55	26	71	METHOD_CALL	go	any	UNDECIDED	ambiguous_unknown	
main.js	26	55	26	66	CONSTRUCTOR_CALL	Bound	any	UNDECIDED	ambiguous_unknown	
main.js	28	1	28	7	FUNCTION_CALL	main	implementation	EXACT	known_edge	main.js:3:1 | main.js:3:1
