callFile	callLine	callCol	callEndLine	callEndCol	callKind	calleeName	targetFile	targetLine	targetCol	targetName	targetKind	overloadCount	chosenIndex	enclLine	enclCol	enclName
main.js	10	24	10	37	CONSTRUCTOR_CALL	Mixed					synthesized	1	0	3	1	main
main.js	10	47	10	65	METHOD_CALL	id					any	1	0	3	1	main
main.js	10	47	10	60	CONSTRUCTOR_CALL	Mixed					synthesized	1	0	3	1	main
main.js	10	67	10	88	METHOD_CALL	pick	lib/classes.js	26	29	pick	implementation	1	0	3	1	main
main.js	10	67	10	81	CONSTRUCTOR_CALL	Picked					synthesized	1	0	3	1	main
main.js	10	90	10	109	METHOD_CALL	id	lib/classes.js	20	26	id	implementation	1	0	3	1	main
main.js	10	90	10	104	CONSTRUCTOR_CALL	Picked					synthesized	1	0	3	1	main
main.js	12	13	12	24	CONSTRUCTOR_CALL	Sub	lib/classes.js	29	1	Sub	implementation	2	0	3	1	main
main.js	12	26	12	33	METHOD_CALL	get					any	1	0	3	1	main
main.js	12	35	12	44	METHOD_CALL	extra					any	1	0	3	1	main
main.js	12	57	12	85	METHOD_CALL	construct	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.reflect.d.ts	41	5	construct	bodiless	2	0	3	1	main
main.js	12	87	12	95	METHOD_CALL	get					any	1	0	3	1	main
main.js	13	3	13	28	METHOD_CALL	m					any	1	0	3	1	main
main.js	13	3	13	24	CONSTRUCTOR_CALL	ReturnsObject	lib/classes.js	33	1	ReturnsObject	implementation	1	0	3	1	main
main.js	14	3	14	26	METHOD_CALL	run	lib/classes.js	34	98	run	implementation	1	0	3	1	main
main.js	14	3	14	20	METHOD_CALL	get	lib/classes.js	34	54	get	implementation	1	0	3	1	main
main.js	14	28	14	54	METHOD_CALL	run	lib/classes.js	34	98	run	implementation	1	0	3	1	main
main.js	15	3	15	37	METHOD_CALL	go	lib/classes.js	35	79	go	implementation	1	0	3	1	main
main.js	15	3	15	32	CONSTRUCTOR_CALL	Holder	lib/classes.js	35	16	Holder.constructor	implementation	1	0	3	1	main
main.js	15	16	15	31	CONSTRUCTOR_CALL	Service					synthesized	1	0	3	1	main
main.js	16	3	16	25	METHOD_CALL	run					any	1	0	3	1	main
main.js	17	3	17	22	METHOD_CALL	late	lib/classes.js	38	23	__function	implementation	1	0	3	1	main
main.js	17	3	17	15	CONSTRUCTOR_CALL	Late					synthesized	1	0	3	1	main
main.js	17	24	17	50	METHOD_CALL	late	lib/classes.js	38	23	__function	implementation	1	0	3	1	main
main.js	17	24	17	43	METHOD_CALL	staticLate	lib/classes.js	39	19	__function	implementation	1	0	3	1	main
main.js	18	3	18	40	METHOD_CALL	run	lib/classes.js	22	40	run	implementation	1	0	3	1	main
main.js	18	10	18	33	METHOD_CALL	load	lib/classes.js	40	18	load	implementation	1	0	3	1	main
main.js	18	10	18	26	CONSTRUCTOR_CALL	AsyncCls					synthesized	1	0	3	1	main
main.js	18	42	18	75	METHOD_CALL	load	lib/classes.js	40	18	load	implementation	1	0	3	1	main
main.js	18	49	18	67	METHOD_CALL	build	lib/classes.js	40	57	build	implementation	1	0	3	1	main
main.js	18	77	18	117	METHOD_CALL	then	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	1557	5	then	bodiless	1	0	3	1	main
main.js	18	77	18	95	METHOD_CALL	build	lib/classes.js	40	57	build	implementation	1	0	3	1	main
main.js	18	108	18	116	METHOD_CALL	load	lib/classes.js	40	18	load	implementation	1	0	18	101	__function
main.js	19	3	19	31	METHOD_CALL	run	lib/classes.js	41	46	__function	implementation	1	0	3	1	main
main.js	19	3	19	20	CONSTRUCTOR_CALL	Accessors					synthesized	1	0	3	1	main
main.js	20	3	20	25	METHOD_CALL	outer	lib/classes.js	42	16	outer	implementation	1	0	3	1	main
main.js	20	3	20	17	CONSTRUCTOR_CALL	Nested					synthesized	1	0	3	1	main
main.js	21	3	21	30	METHOD_CALL	who	lib/classes.js	43	70	who	implementation	1	0	3	1	main
main.js	21	3	21	24	CONSTRUCTOR_CALL	WithNewTarget	lib/classes.js	43	23	WithNewTarget.constructor	implementation	1	0	3	1	main
main.js	22	3	22	27	METHOD_CALL	a	lib/classes.js	44	16	a	implementation	1	0	3	1	main
main.js	22	3	22	23	METHOD_CALL	b	lib/classes.js	44	37	b	implementation	1	0	3	1	main
main.js	22	3	22	19	METHOD_CALL	a	lib/classes.js	44	16	a	implementation	1	0	3	1	main
main.js	22	3	22	15	METHOD_CALL	c	lib/classes.js	44	58	c	implementation	1	0	3	1	main
main.js	23	66	23	81	METHOD_CALL	id	main.js	23	39	id	implementation	1	0	3	1	main
main.js	23	66	23	76	CONSTRUCTOR_CALL	Anon					synthesized	1	0	3	1	main
main.js	23	83	23	106	METHOD_CALL	id	main.js	23	39	id	implementation	1	0	3	1	main
main.js	23	83	23	101	METHOD_CALL	chain	lib/classes.js	11	3	chain	implementation	1	0	3	1	main
main.js	23	83	23	93	CONSTRUCTOR_CALL	Anon					synthesized	1	0	3	1	main
main.js	24	13	24	31	METHOD_CALL	Mixin	lib/classes.js	23	15	__function	implementation	1	0	3	1	main
main.js	24	33	24	48	METHOD_CALL	mixed	lib/classes.js	23	44	mixed	implementation	1	0	3	1	main
main.js	24	33	24	40	CONSTRUCTOR_CALL	K					synthesized	1	0	3	1	main
main.js	25	16	25	32	CONSTRUCTOR_CALL						synthesized	1	0	3	1	main
main.js	25	34	25	42	METHOD_CALL	a	lib/classes.js	44	16	a	implementation	1	0	3	1	main
main.js	26	17	26	53	FUNCTION_CALL_BIND	bind	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	296	5	bind	bodiless	1	0	3	1	main
main.js	26	37	26	52	CONSTRUCTOR_CALL	Service					synthesized	1	0	3	1	main
main.js	26	55	26	71	METHOD_CALL	go					any	1	0	3	1	main
main.js	26	55	26	66	CONSTRUCTOR_CALL	Bound					any	1	0	3	1	main
main.js	28	1	28	7	FUNCTION_CALL	main	main.js	3	1	main	implementation	1	0	0	0	<module>
