callFile	callLine	callCol	callEndLine	callEndCol	callKind	calleeName	targetFile	targetLine	targetCol	targetName	targetKind	overloadCount	chosenIndex	enclLine	enclCol	enclName
middleware/index.js	11	54	11	67	FUNCTION_CALL	Number	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	590	5	__call	bodiless	1	0	11	1	parseId
middleware/index.js	11	74	11	94	METHOD_CALL	isInteger	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.core.d.ts	233	5	isInteger	bodiless	1	0	11	1	parseId
middleware/index.js	11	103	11	137	FUNCTION_CALL	next					any	1	0	11	1	parseId
middleware/index.js	11	108	11	136	CONSTRUCTOR_CALL	HttpError	lib/errors.js	3	3	HttpError.constructor	implementation	1	0	11	1	parseId
middleware/index.js	11	156	11	162	FUNCTION_CALL	next					any	1	0	11	1	parseId
middleware/index.js	14	3	14	108	METHOD_CALL	json					any	1	0	12	1	errorHandler
middleware/index.js	14	3	14	21	METHOD_CALL	status					any	1	0	12	1	errorHandler
middleware/index.js	14	62	14	74	METHOD_CALL	toJSON					any	1	0	12	1	errorHandler
middleware/index.js	16	42	16	89	METHOD_CALL	catch	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	1564	5	catch	bodiless	1	0	16	22	__function
middleware/index.js	16	42	16	77	METHOD_CALL	resolve	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.promise.d.ts	72	5	resolve	bodiless	3	1	16	22	__function
middleware/index.js	16	58	16	76	FUNCTION_CALL	fn					any	1	0	16	22	__function
lib/store.js	5	19	5	26	SUPER_CALL	super					any	1	0	5	3	Store.constructor
lib/store.js	5	41	5	50	CONSTRUCTOR_CALL	Map	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.iterable.d.ts	182	5	__new	bodiless	2	0	5	3	Store.constructor
lib/store.js	6	18	6	49	METHOD_CALL	from	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.iterable.d.ts	101	5	from	bodiless	2	0	6	3	all
lib/store.js	6	29	6	48	METHOD_CALL	values	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.iterable.d.ts	158	5	values	bodiless	1	0	6	3	all
lib/store.js	7	20	7	38	METHOD_CALL	get	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.collection.d.ts	33	5	get	bodiless	1	0	7	3	get
lib/store.js	8	31	8	70	METHOD_CALL	assign	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.core.d.ts	286	5	assign	bodiless	4	0	8	3	insert
lib/store.js	8	72	8	101	METHOD_CALL	set	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.collection.d.ts	41	5	set	bodiless	1	0	8	3	insert
lib/store.js	8	103	8	130	METHOD_CALL	emit					any	1	0	8	3	insert
lib/store.js	9	35	9	47	METHOD_CALL	get	lib/store.js	7	3	get	implementation	1	0	9	3	update
lib/store.js	9	85	9	108	METHOD_CALL	merge					any	1	0	9	3	update
lib/store.js	9	110	9	134	METHOD_CALL	set	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.collection.d.ts	41	5	set	bodiless	1	0	9	3	update
lib/store.js	9	136	9	162	METHOD_CALL	emit					any	1	0	9	3	update
lib/store.js	10	27	10	48	METHOD_CALL	delete	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.collection.d.ts	24	5	delete	bodiless	1	0	10	3	remove
lib/store.js	10	58	10	82	METHOD_CALL	emit					any	1	0	10	3	remove
lib/store.js	11	23	11	46	METHOD_CALL	filter	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	1476	5	filter	bodiless	2	0	11	3	find
lib/store.js	11	23	11	33	METHOD_CALL	all	lib/store.js	6	3	all	implementation	1	0	11	3	find
lib/store.js	13	18	13	29	CONSTRUCTOR_CALL	Store	lib/store.js	5	3	Store.constructor	implementation	1	0	0	0	<module>
services/audit.js	2	15	2	48	FUNCTION_CALL						any	1	0	0	0	<module>
services/audit.js	5	33	5	86	METHOD_CALL	push	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	1347	5	push	bodiless	1	0	5	1	record
services/audit.js	5	73	5	83	METHOD_CALL	now	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	958	5	now	bodiless	1	0	5	1	record
services/audit.js	5	88	5	119	FUNCTION_CALL	debug					any	1	0	5	1	record
services/audit.js	6	27	6	96	CONSTRUCTOR_CALL	Promise	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.promise.d.ts	31	5	__new	bodiless	1	0	6	1	flush
services/audit.js	6	52	6	95	FUNCTION_CALL	setImmediate					any	1	0	6	39	__function
services/audit.js	6	71	6	94	FUNCTION_CALL	resolve	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.promise.d.ts	31	33	__type	bodiless	1	0	6	65	__function
services/audit.js	7	29	7	44	METHOD_CALL	slice	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	1384	5	slice	bodiless	1	0	7	1	history
services/audit.js	8	1	8	57	METHOD_CALL	on					any	1	0	0	0	<module>
services/audit.js	8	32	8	56	FUNCTION_CALL	record	services/audit.js	5	1	record	implementation	1	0	8	22	__function
services/audit.js	9	1	9	75	METHOD_CALL	on					any	1	0	0	0	<module>
services/audit.js	9	46	9	71	FUNCTION_CALL	record	services/audit.js	5	1	record	implementation	1	0	9	21	onRemoved
services/todos.js	6	51	6	68	METHOD_CALL	trim					any	1	0	5	1	validate
services/todos.js	6	76	6	108	CONSTRUCTOR_CALL	BadRequest	lib/errors.js	7	38	BadRequest.constructor	implementation	1	0	5	1	validate
services/todos.js	7	19	7	36	METHOD_CALL	trim					any	1	0	5	1	validate
services/todos.js	7	44	7	62	FUNCTION_CALL	Boolean	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	553	5	__call	bodiless	1	0	5	1	validate
services/todos.js	9	52	9	78	METHOD_CALL	find	lib/store.js	11	3	find	implementation	1	0	9	1	list
services/todos.js	9	81	9	92	METHOD_CALL	all	lib/store.js	6	3	all	implementation	1	0	9	1	list
services/todos.js	10	38	10	66	METHOD_CALL	insert	lib/store.js	8	3	insert	implementation	1	0	10	1	create
services/todos.js	10	51	10	65	FUNCTION_CALL	validate	services/todos.js	5	1	validate	implementation	1	0	10	1	create
services/todos.js	10	68	10	96	METHOD_CALL	record	services/audit.js	5	1	record	implementation	1	0	10	1	create
services/todos.js	11	34	11	47	METHOD_CALL	get	lib/store.js	7	3	get	implementation	1	0	11	1	read
services/todos.js	11	66	11	92	CONSTRUCTOR_CALL	NotFound	lib/errors.js	6	36	NotFound.constructor	implementation	1	0	11	1	read
services/todos.js	12	42	12	50	FUNCTION_CALL	read	services/todos.js	11	1	read	implementation	1	0	12	1	toggle
services/todos.js	12	58	12	71	METHOD_CALL	flush	services/audit.js	6	1	flush	implementation	1	0	12	1	toggle
services/todos.js	12	80	12	118	METHOD_CALL	update	lib/store.js	9	3	update	implementation	1	0	12	1	toggle
services/todos.js	13	24	13	32	FUNCTION_CALL	read	services/todos.js	11	1	read	implementation	1	0	13	1	destroy
services/todos.js	13	41	13	57	METHOD_CALL	remove	lib/store.js	10	3	remove	implementation	1	0	13	1	destroy
routes/todos.js	5	16	5	32	METHOD_CALL	Router					any	1	0	0	0	<module>
routes/todos.js	6	1	6	28	METHOD_CALL	param					any	1	0	0	0	<module>
routes/todos.js	7	1	7	75	METHOD_CALL	get					any	1	0	0	0	<module>
routes/todos.js	7	33	7	71	METHOD_CALL	json					any	1	0	7	17	__function
routes/todos.js	7	42	7	70	METHOD_CALL	list	services/todos.js	9	1	list	implementation	1	0	7	17	__function
routes/todos.js	8	1	8	82	METHOD_CALL	post					any	1	0	0	0	<module>
routes/todos.js	8	34	8	78	METHOD_CALL	json					any	1	0	8	18	__function
routes/todos.js	8	34	8	49	METHOD_CALL	status					any	1	0	8	18	__function
routes/todos.js	8	55	8	77	METHOD_CALL	create	services/todos.js	10	1	create	implementation	1	0	8	18	__function
routes/todos.js	9	1	9	84	METHOD_CALL	get					any	1	0	0	0	<module>
routes/todos.js	9	48	9	80	METHOD_CALL	json					any	1	0	9	20	getOne
routes/todos.js	9	57	9	79	METHOD_CALL	read	services/todos.js	11	1	read	implementation	1	0	9	20	getOne
routes/todos.js	10	1	10	100	METHOD_CALL	post					any	1	0	0	0	<module>
routes/todos.js	10	28	10	99	FUNCTION_CALL	wrap	middleware/index.js	16	14	__function	implementation	1	0	0	0	<module>
routes/todos.js	10	55	10	95	METHOD_CALL	json					any	1	0	10	33	__function
routes/todos.js	10	70	10	94	METHOD_CALL	toggle	services/todos.js	12	1	toggle	implementation	1	0	10	33	__function
routes/todos.js	11	1	11	91	METHOD_CALL	delete					any	1	0	0	0	<module>
routes/todos.js	11	39	11	64	METHOD_CALL	destroy	services/todos.js	13	1	destroy	implementation	1	0	11	23	__function
routes/todos.js	11	66	11	87	METHOD_CALL	end					any	1	0	11	23	__function
routes/todos.js	11	66	11	81	METHOD_CALL	status					any	1	0	11	23	__function
routes/index.js	4	16	4	32	METHOD_CALL	Router					any	1	0	0	0	<module>
routes/index.js	5	1	5	72	METHOD_CALL	get					any	1	0	0	0	<module>
routes/index.js	5	37	5	71	METHOD_CALL	json					any	1	0	5	23	__function
routes/index.js	6	1	6	62	METHOD_CALL	get					any	1	0	0	0	<module>
routes/index.js	6	36	6	61	METHOD_CALL	json					any	1	0	6	22	__function
routes/index.js	6	45	6	60	METHOD_CALL	history	services/audit.js	7	1	history	implementation	1	0	6	22	__function
routes/index.js	7	1	7	41	METHOD_CALL	use					any	1	0	0	0	<module>
app.js	6	15	6	24	FUNCTION_CALL	express					any	1	0	5	1	createApp
app.js	7	3	7	26	METHOD_CALL	use					any	1	0	5	1	createApp
app.js	7	11	7	25	METHOD_CALL	json					any	1	0	5	1	createApp
app.js	8	3	8	21	METHOD_CALL	use					any	1	0	5	1	createApp
app.js	9	3	9	20	METHOD_CALL	use					any	1	0	5	1	createApp
app.js	9	11	9	19	FUNCTION_CALL	timing	middleware/index.js	4	1	timing	implementation	1	0	5	1	createApp
app.js	10	3	10	26	METHOD_CALL	use					any	1	0	5	1	createApp
app.js	11	3	11	74	METHOD_CALL	use					any	1	0	5	1	createApp
app.js	11	25	11	73	METHOD_CALL	json					any	1	0	11	11	__function
app.js	11	25	11	40	METHOD_CALL	status					any	1	0	11	11	__function
app.js	12	3	12	24	METHOD_CALL	use					any	1	0	5	1	createApp
server.js	3	40	3	51	FUNCTION_CALL	createApp	app.js	5	1	createApp	implementation	1	0	3	1	start
server.js	3	60	3	97	METHOD_CALL	listen					any	1	0	3	1	start
server.js	3	89	3	96	FUNCTION_CALL	cb					any	1	0	3	77	__function
server.js	4	30	4	73	FUNCTION_CALL	start	server.js	3	1	start	implementation	1	0	0	0	<module>
server.js	4	48	4	72	METHOD_CALL	log	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.dom.d.ts	37915	5	log	bodiless	1	0	4	42	__function
exercise.js	7	10	12	5	CONSTRUCTOR_CALL	Promise	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.promise.d.ts	31	5	__new	bodiless	1	0	6	1	call
exercise.js	8	25	8	45	METHOD_CALL	stringify	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	1171	5	stringify	bodiless	2	0	7	22	__function
exercise.js	9	17	10	141	METHOD_CALL	request					any	1	0	7	22	__function
exercise.js	9	124	9	147	METHOD_CALL	byteLength					any	1	0	7	22	__function
exercise.js	10	32	10	68	METHOD_CALL	on					any	1	0	10	7	__function
exercise.js	10	70	10	137	METHOD_CALL	on					any	1	0	10	7	__function
exercise.js	10	90	10	136	FUNCTION_CALL	resolve	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.promise.d.ts	31	33	__type	bodiless	1	0	10	84	__function
exercise.js	11	5	11	28	METHOD_CALL	on					any	1	0	7	22	__function
exercise.js	11	40	11	55	METHOD_CALL	write					any	1	0	7	22	__function
exercise.js	11	57	11	66	METHOD_CALL	end					any	1	0	7	22	__function
exercise.js	15	18	15	36	FUNCTION_CALL	start	server.js	3	1	start	implementation	1	0	14	1	main
exercise.js	16	9	16	54	CONSTRUCTOR_CALL	Promise	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.promise.d.ts	31	5	__new	bodiless	1	0	14	1	main
exercise.js	16	28	16	53	METHOD_CALL	on					any	1	0	16	21	__function
exercise.js	17	16	17	32	METHOD_CALL	address					any	1	0	14	1	main
exercise.js	19	3	19	49	METHOD_CALL	push	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	1347	5	push	bodiless	1	0	14	1	main
exercise.js	19	16	19	48	FUNCTION_CALL	call	exercise.js	6	1	call	implementation	1	0	14	1	main
exercise.js	20	3	20	65	METHOD_CALL	push	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	1347	5	push	bodiless	1	0	14	1	main
exercise.js	20	16	20	64	FUNCTION_CALL	call	exercise.js	6	1	call	implementation	1	0	14	1	main
exercise.js	21	3	21	66	METHOD_CALL	push	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	1347	5	push	bodiless	1	0	14	1	main
exercise.js	21	16	21	65	FUNCTION_CALL	call	exercise.js	6	1	call	implementation	1	0	14	1	main
exercise.js	22	3	22	48	METHOD_CALL	push	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	1347	5	push	bodiless	1	0	14	1	main
exercise.js	22	16	22	47	FUNCTION_CALL	call	exercise.js	6	1	call	implementation	1	0	14	1	main
exercise.js	23	3	23	60	METHOD_CALL	push	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	1347	5	push	bodiless	1	0	14	1	main
exercise.js	23	16	23	59	FUNCTION_CALL	call	exercise.js	6	1	call	implementation	1	0	14	1	main
exercise.js	24	3	24	50	METHOD_CALL	push	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	1347	5	push	bodiless	1	0	14	1	main
exercise.js	24	16	24	49	FUNCTION_CALL	call	exercise.js	6	1	call	implementation	1	0	14	1	main
exercise.js	25	3	25	50	METHOD_CALL	push	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	1347	5	push	bodiless	1	0	14	1	main
exercise.js	25	16	25	49	FUNCTION_CALL	call	exercise.js	6	1	call	implementation	1	0	14	1	main
exercise.js	26	3	26	50	METHOD_CALL	push	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	1347	5	push	bodiless	1	0	14	1	main
exercise.js	26	16	26	49	FUNCTION_CALL	call	exercise.js	6	1	call	implementation	1	0	14	1	main
exercise.js	27	3	27	58	METHOD_CALL	push	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	1347	5	push	bodiless	1	0	14	1	main
exercise.js	27	16	27	57	FUNCTION_CALL	call	exercise.js	6	1	call	implementation	1	0	14	1	main
exercise.js	28	3	28	53	METHOD_CALL	push	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	1347	5	push	bodiless	1	0	14	1	main
exercise.js	28	16	28	52	FUNCTION_CALL	call	exercise.js	6	1	call	implementation	1	0	14	1	main
exercise.js	29	3	29	48	METHOD_CALL	push	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	1347	5	push	bodiless	1	0	14	1	main
exercise.js	29	16	29	47	FUNCTION_CALL	call	exercise.js	6	1	call	implementation	1	0	14	1	main
exercise.js	30	3	30	43	METHOD_CALL	push	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	1347	5	push	bodiless	1	0	14	1	main
exercise.js	30	16	30	42	FUNCTION_CALL	call	exercise.js	6	1	call	implementation	1	0	14	1	main
exercise.js	31	3	31	17	METHOD_CALL	close					any	1	0	14	1	main
exercise.js	32	20	32	52	METHOD_CALL	join	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	1364	5	join	bodiless	1	0	14	1	main
exercise.js	32	20	32	42	METHOD_CALL	map	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	1470	5	map	bodiless	1	0	14	1	main
exercise.js	33	77	33	121	CONSTRUCTOR_CALL	Error	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2022.error.d.ts	30	5	__new	bodiless	1	0	14	1	main
exercise.js	34	3	34	30	METHOD_CALL	log	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.dom.d.ts	37915	5	log	bodiless	1	0	14	1	main
exercise.js	36	1	36	60	METHOD_CALL	catch	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	1564	5	catch	bodiless	1	0	0	0	<module>
exercise.js	36	1	36	7	FUNCTION_CALL	main	exercise.js	14	1	main	implementation	1	0	0	0	<module>
exercise.js	36	23	36	39	METHOD_CALL	error	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.dom.d.ts	37885	5	error	bodiless	1	0	36	14	__function
exercise.js	36	41	36	56	METHOD_CALL	exit					any	1	0	36	14	__function
